customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
2221,52,Primary/All-Age,Common-Law,6202,1,0,36,3,810.27,314.47,37.78,537.69,1495.94,256.65,1,0,Grace,0,7,5,1,1,St. Catherine,Corner Shop,0,0,0,2,0,GK Real Value
2222,47,Tertiary (UWI/CC/HEART),Common-Law,24578,1,1,11,22,2379.48,1344.14,1965.66,973.68,3740.58,516.56,1,0,Mazola,7,3,4,1,1,Kingston,Mixed,1,0,0,4,0,GK Premium
2223,31,Tertiary (UWI/CC/HEART),Married,14326,1,0,28,2,2223.4,818.75,902.78,732.95,2100.11,503.66,0,1,Grace,2,4,4,0,1,St. Andrew,Mixed,0,1,0,5,0,GK Real Value
2224,41,Tertiary (UWI/CC/HEART),Common-Law,25330,0,1,65,12,1663.15,1892.34,2050.13,1179.78,3147.66,467.03,1,0,Grace,9,2,4,1,1,St. James,Wholesale/Chinese Shop,1,1,1,5,0,GK Premium
2225,25,Secondary (CXC/CSEC),Visiting Relationship,14981,2,1,61,7,2331.3,671.35,957.55,966.83,1660.56,444.97,1,0,Grace,7,4,6,0,1,St. James,Market/Higglar,1,0,0,4,0,GK Real Value
2226,40,Tertiary (UWI/CC/HEART),Common-Law,72617,1,0,47,14,2580.11,2940.97,3904.14,2384.76,6212.85,963.57,1,0,Mazola,9,0,1,0,1,St. Andrew,Supermarket,0,0,1,5,0,GK Premium
2227,37,Tertiary (UWI/CC/HEART),Common-Law,13622,2,0,44,3,1720.66,561.01,1101.72,854.49,2792.65,471.65,1,0,Grace,1,4,5,1,1,Kingston,Corner Shop,1,1,1,4,0,GK Real Value
2228,53,Tertiary (UWI/CC/HEART),Visiting Relationship,22746,1,2,36,24,2486.38,1818.93,2265.51,631.94,3382.89,543.49,1,1,Grace,6,3,3,0,1,Other,Mixed,1,1,1,5,0,GK Premium
2229,46,Tertiary (UWI/CC/HEART),Married,43888,1,2,63,9,4084.67,2974.46,3425.42,1595.59,6102.66,528.51,1,0,Grace,8,2,1,0,1,St. Andrew,Supermarket,0,0,1,5,0,GK Premium
2230,49,Primary/All-Age,Married,6353,2,1,38,3,854.8,416.2,257.7,541.17,1163.0,332.69,1,0,Other/Generic,1,4,3,1,1,St. Catherine,Corner Shop,1,0,0,3,0,GK Real Value
2231,36,Secondary (CXC/CSEC),Common-Law,27920,3,1,37,17,3406.54,2314.0,2133.85,1261.5,3678.68,676.96,1,0,Mazola,5,2,3,0,1,Other,Wholesale/Chinese Shop,0,1,0,4,0,GK Premium
2232,57,Secondary (CXC/CSEC),Married,26679,2,0,30,24,2572.48,1088.44,2351.88,1268.8,3508.17,353.38,1,1,Grace,3,2,2,0,1,St. James,Supermarket,1,1,1,5,0,GK Premium
2233,31,Secondary (CXC/CSEC),Separated,12116,1,1,17,8,2194.09,836.44,880.26,635.54,2758.06,370.29,1,1,Grace,2,5,7,0,1,Other,Market/Higglar,1,0,0,3,0,GK Real Value
2234,23,Secondary (CXC/CSEC),Single,8706,1,0,33,9,1841.62,706.46,1068.29,855.13,2013.55,379.3,1,1,Mazola,2,2,7,1,1,St. Andrew,Wholesale/Chinese Shop,0,0,1,4,0,GK Real Value
2235,42,Secondary (CXC/CSEC),Common-Law,11513,1,2,31,6,1957.81,706.19,757.1,1085.42,2177.91,310.2,1,0,Grace,3,2,4,1,0,Kingston,Wholesale/Chinese Shop,0,0,1,4,0,GK Real Value
2236,49,Primary/All-Age,Single,3825,1,0,5,3,884.93,378.15,217.37,630.59,2158.79,239.07,0,0,Grace,1,6,5,1,0,St. Catherine,Market/Higglar,1,1,1,4,0,GK Real Value
2237,32,Some Secondary,Married,13380,0,0,1,7,1576.1,324.94,866.56,581.76,2142.38,402.94,1,1,Grace,5,6,5,1,1,St. Catherine,Mixed,0,0,0,4,0,GK Real Value
2238,32,Tertiary (UWI/CC/HEART),Married,21831,2,0,1,10,2697.21,1080.3,2540.95,1180.88,2766.79,396.96,1,0,Grace,6,3,2,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,1,4,0,GK Premium
2239,45,Secondary (CXC/CSEC),Common-Law,19889,0,0,33,20,2317.6,831.64,1770.89,1196.09,4283.53,543.04,0,1,Mazola,3,4,0,0,1,Kingston,Supermarket,1,1,0,5,0,GK Premium
2240,37,Secondary (CXC/CSEC),Common-Law,16769,3,0,16,10,2472.08,696.38,929.97,500.97,2197.4,503.98,1,0,Grace,5,1,6,1,0,Kingston,Supermarket,1,0,1,3,0,GK Real Value
2241,28,Tertiary (UWI/CC/HEART),Married,11568,1,2,19,4,2547.83,652.73,784.59,783.64,1730.44,534.57,1,1,Mazola,5,3,5,1,1,St. Catherine,Supermarket,1,1,1,3,0,GK Real Value
2242,28,Secondary (CXC/CSEC),Common-Law,12058,2,0,16,7,2182.91,919.31,1260.29,596.94,2740.34,435.86,1,0,Grace,2,2,4,0,1,Other,Mixed,1,0,1,5,0,GK Real Value
2243,45,Secondary (CXC/CSEC),Common-Law,12759,2,2,21,3,2557.0,1071.44,1101.89,833.75,2094.36,448.92,1,0,Grace,3,3,8,1,1,St. Andrew,Supermarket,1,0,0,4,0,GK Real Value
2244,27,Secondary (CXC/CSEC),Married,13309,2,1,23,9,2268.86,1090.31,1049.25,707.4,1843.52,346.66,1,0,Other/Generic,1,5,0,1,1,Kingston,Mixed,1,1,0,4,0,GK Real Value
2245,31,Tertiary (UWI/CC/HEART),Visiting Relationship,8791,0,1,20,12,1653.78,462.85,942.19,709.34,2380.71,418.18,1,1,Grace,1,3,7,1,1,Other,Mixed,0,0,1,4,0,GK Real Value
2246,39,Tertiary (UWI/CC/HEART),Common-Law,79707,1,1,9,16,4126.2,2513.86,3626.67,1722.46,5852.83,1063.58,1,0,Grace,12,1,2,0,1,St. James,Mixed,1,1,0,5,0,GK Premium
2247,57,Some Secondary,Common-Law,18345,2,0,62,19,2420.19,1163.85,2226.96,1367.63,2294.95,573.24,1,1,Mazola,7,1,4,1,1,Other,Supermarket,1,1,0,5,0,GK Premium
2248,42,Tertiary (UWI/CC/HEART),Common-Law,49458,1,0,57,15,2995.77,2828.71,4052.26,2193.25,4635.99,1116.72,1,0,Other/Generic,8,1,1,0,1,Other,Mixed,1,0,0,5,0,GK Premium
2249,35,Secondary (CXC/CSEC),Married,6257,2,0,17,5,1631.96,775.44,985.35,596.56,2556.29,683.21,1,1,Grace,3,5,7,0,0,St. Catherine,Corner Shop,1,0,1,4,0,GK Real Value
2250,52,Primary/All-Age,Visiting Relationship,3165,0,1,36,2,930.02,348.69,269.34,677.76,1104.02,335.32,1,0,Grace,2,5,3,1,1,Other,Corner Shop,0,1,0,3,0,GK Real Value
2251,38,Some Secondary,Married,6650,1,1,37,5,1150.66,385.45,224.45,317.06,1977.24,268.67,1,0,Mazola,2,7,1,1,1,St. Elizabeth,Wholesale/Chinese Shop,0,1,0,4,1,GK Real Value
2252,36,Tertiary (UWI/CC/HEART),Common-Law,56900,0,0,12,12,2623.11,3035.63,3693.06,2377.09,3752.81,1007.21,1,0,Mazola,9,2,0,0,1,St. James,Supermarket,1,0,1,5,0,GK Premium
2253,55,Secondary (CXC/CSEC),Single,2500,3,0,1,5,758.7,386.31,285.53,529.6,1902.65,304.46,1,1,Other/Generic,1,6,6,1,1,Other,Wholesale/Chinese Shop,1,1,0,2,0,GK Real Value
2254,44,Secondary (CXC/CSEC),Common-Law,14496,0,1,10,12,1506.84,513.91,769.39,788.17,2175.91,479.99,1,1,Grace,3,6,5,0,1,St. James,Wholesale/Chinese Shop,0,0,0,5,0,GK Real Value
2255,53,Secondary (CXC/CSEC),Common-Law,5964,3,2,28,2,1337.91,499.19,191.21,504.65,1546.57,294.52,0,1,Other/Generic,4,6,2,1,0,St. Elizabeth,Market/Higglar,0,0,0,3,0,GK Real Value
2256,47,Secondary (CXC/CSEC),Married,7408,0,1,46,3,1107.21,348.46,111.16,553.95,1040.62,214.4,0,0,Other/Generic,0,7,3,1,1,St. Catherine,Wholesale/Chinese Shop,0,1,0,4,0,GK Real Value
2257,54,Some Secondary,Visiting Relationship,3838,2,0,13,5,1347.46,361.18,144.34,487.99,830.94,393.4,1,0,Grace,2,9,2,1,1,St. Elizabeth,Corner Shop,1,0,0,3,0,GK Real Value
2258,50,Some Secondary,Common-Law,6796,4,2,10,5,1444.37,423.24,278.86,894.14,1243.28,274.26,1,1,Other/Generic,1,6,7,1,0,St. Elizabeth,Market/Higglar,0,1,0,2,0,GK Real Value
2259,45,Some Secondary,Married,4003,0,0,7,2,875.65,328.84,134.16,561.89,1141.22,391.5,1,0,Other/Generic,2,6,3,1,0,St. Elizabeth,Market/Higglar,0,0,0,3,0,GK Real Value
2260,45,Secondary (CXC/CSEC),Separated,8139,2,1,30,11,2444.52,638.91,888.47,611.04,809.2,424.91,1,1,Other/Generic,3,4,5,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,1,3,0,GK Real Value
2261,18,Primary/All-Age,Married,6220,1,1,63,4,1051.78,330.83,196.47,574.25,982.98,418.58,1,1,Grace,2,7,3,1,1,Kingston,Market/Higglar,0,1,0,4,0,GK Real Value
2262,25,Secondary (CXC/CSEC),Common-Law,13942,2,1,72,9,1998.49,998.18,986.35,838.59,1815.88,438.47,1,0,Grace,3,4,5,1,1,St. Catherine,Wholesale/Chinese Shop,1,1,1,3,0,GK Real Value
2263,59,Primary/All-Age,Single,5978,1,0,27,1,651.76,334.94,208.8,920.8,1351.99,303.26,1,0,Grace,0,5,3,1,1,St. Andrew,Market/Higglar,0,0,0,3,0,GK Real Value
2264,49,Primary/All-Age,Visiting Relationship,5552,2,0,30,4,1068.44,365.03,244.81,442.33,964.82,237.7,0,0,Other/Generic,2,7,3,1,0,St. Andrew,Supermarket,0,1,0,1,0,GK Real Value
2265,31,Tertiary (UWI/CC/HEART),Single,9148,2,0,3,8,1615.11,593.95,1050.11,706.5,2286.47,474.36,1,1,Grace,3,4,5,1,1,Kingston,Mixed,0,0,0,3,0,GK Real Value
2266,24,Secondary (CXC/CSEC),Common-Law,13334,1,1,38,11,1883.63,741.34,1378.51,835.3,1596.35,518.57,1,0,Grace,3,2,5,1,1,Other,Supermarket,0,0,0,3,0,GK Real Value
2267,50,Some Secondary,Single,6174,2,0,64,7,1112.87,476.16,226.27,673.16,877.1,140.84,1,1,Other/Generic,1,6,2,1,1,Manchester,Corner Shop,0,1,0,4,0,GK Real Value
2268,36,Some Secondary,Common-Law,8996,1,0,33,7,2192.43,753.36,618.77,1156.5,2517.47,390.46,1,1,Grace,5,3,4,0,1,St. James,Wholesale/Chinese Shop,1,0,0,3,0,GK Real Value
2269,58,Some Secondary,Single,6399,0,3,43,3,967.29,333.58,314.63,374.5,1572.12,256.34,1,0,Grace,1,8,4,0,0,Other,Supermarket,1,1,0,3,1,GK Real Value
2270,33,Tertiary (UWI/CC/HEART),Separated,4086,0,2,1,7,2303.95,844.58,1247.24,846.95,1083.6,557.42,1,1,Other/Generic,4,5,8,1,0,St. Andrew,Supermarket,1,0,1,4,0,GK Real Value
2271,42,Secondary (CXC/CSEC),Single,5044,1,1,17,2,1013.4,312.69,116.09,709.64,1432.2,312.49,0,0,Grace,2,6,4,1,0,St. Andrew,Corner Shop,0,1,1,3,0,GK Real Value
2272,38,Secondary (CXC/CSEC),Married,30181,0,0,1,23,2612.69,1285.38,2106.95,1181.9,3347.03,423.58,1,0,Mazola,6,3,3,0,1,St. Elizabeth,Supermarket,1,0,0,4,0,GK Premium
2273,38,Secondary (CXC/CSEC),Single,10429,4,1,15,9,2396.98,1085.81,1180.76,853.2,2199.22,447.06,1,1,Grace,2,2,5,1,1,Other,Mixed,0,1,1,4,0,GK Real Value
2274,38,Secondary (CXC/CSEC),Single,41171,1,2,44,8,2966.83,2963.44,4504.09,2326.11,5524.25,858.02,1,0,Grace,10,2,2,0,1,Manchester,Mixed,1,0,1,5,0,GK Premium
2275,27,Tertiary (UWI/CC/HEART),Single,23106,0,1,60,12,2601.94,1705.07,1414.73,1082.0,3594.59,531.61,1,0,Grace,9,1,3,0,1,St. Elizabeth,Mixed,0,1,0,4,0,GK Premium
2276,41,Secondary (CXC/CSEC),Single,30067,3,0,44,11,2701.49,1751.56,2194.85,734.02,3983.28,468.85,1,1,Grace,4,1,3,0,1,St. Catherine,Mixed,1,0,1,4,0,GK Premium
2277,26,Secondary (CXC/CSEC),Married,8214,2,1,1,10,1717.53,1147.33,855.6,863.33,1731.7,424.86,1,1,Grace,5,3,6,1,0,St. Catherine,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
2278,43,Some Secondary,Single,6983,4,0,43,1,1133.69,480.16,162.28,320.58,1463.18,257.6,1,1,Other/Generic,1,5,3,1,0,St. Elizabeth,Supermarket,0,1,0,4,1,GK Real Value
2279,51,Tertiary (UWI/CC/HEART),Married,56796,1,3,44,11,3101.06,3220.76,3554.73,2826.64,5765.43,870.69,1,0,Mazola,9,1,1,0,1,St. James,Supermarket,1,1,1,5,0,GK Premium
2280,19,Secondary (CXC/CSEC),Separated,57428,0,2,23,14,2752.85,2377.03,4495.58,2871.13,5409.87,700.07,1,1,Grace,11,0,1,0,1,Kingston,Corner Shop,1,0,1,4,0,GK Premium
2281,64,Some Secondary,Single,2500,0,2,26,1,731.99,441.44,288.32,487.4,1027.73,175.06,0,1,Other/Generic,1,6,3,1,1,St. Elizabeth,Corner Shop,1,1,0,2,0,GK Real Value
2282,37,Tertiary (UWI/CC/HEART),Married,70069,1,0,69,11,2665.7,2315.43,4209.1,2676.04,4941.36,925.95,0,0,Mazola,11,1,1,0,1,Manchester,Mixed,0,0,1,4,0,GK Premium
2283,37,Tertiary (UWI/CC/HEART),Married,69305,1,0,37,5,3182.3,2691.4,4876.85,2577.12,6450.72,715.93,1,0,Mazola,11,1,2,1,1,St. Andrew,Mixed,0,0,1,3,0,GK Premium
2284,30,Tertiary (UWI/CC/HEART),Single,11833,2,2,4,5,1945.1,810.88,1379.27,932.27,1860.16,396.75,1,0,Grace,3,4,4,0,1,St. Andrew,Market/Higglar,1,1,1,3,0,GK Real Value
2285,70,Secondary (CXC/CSEC),Single,5180,3,0,50,2,1008.99,367.07,313.18,702.62,1908.12,244.95,1,0,Grace,0,6,3,1,0,Other,Wholesale/Chinese Shop,0,1,0,2,0,GK Real Value
2286,32,Secondary (CXC/CSEC),Separated,10930,1,2,38,6,1715.46,645.87,1026.34,503.91,2082.67,447.96,1,0,Grace,4,4,6,1,1,St. Andrew,Market/Higglar,0,0,1,4,0,GK Real Value
2287,34,Secondary (CXC/CSEC),Separated,12071,3,3,9,4,2694.81,1053.89,1066.04,1124.57,2243.19,451.18,0,0,Grace,2,2,4,1,1,Kingston,Market/Higglar,1,0,1,3,0,GK Real Value
2288,29,Some Secondary,Married,14211,1,0,40,3,1777.68,529.17,892.37,981.03,2096.47,214.5,1,1,Other/Generic,2,4,6,1,0,Kingston,Mixed,1,0,0,4,0,GK Real Value
2289,28,Secondary (CXC/CSEC),Married,11660,3,1,47,1,2822.34,1088.68,1294.01,1181.21,1198.09,510.15,1,1,Grace,4,3,5,1,1,St. Catherine,Mixed,1,1,0,4,0,GK Real Value
2290,53,Some Secondary,Common-Law,3431,2,1,1,2,1008.41,540.18,209.55,322.54,1466.48,286.77,0,0,Grace,0,7,3,0,0,St. Elizabeth,Corner Shop,0,1,0,2,0,GK Real Value
2291,45,Tertiary (UWI/CC/HEART),Single,59955,0,0,60,10,3241.65,3443.23,3672.9,1126.33,5400.48,663.33,1,0,Mazola,9,0,2,0,1,Manchester,Mixed,1,0,1,5,0,GK Premium
2292,44,Secondary (CXC/CSEC),Single,66884,0,0,7,14,3739.51,1832.23,3292.25,1907.97,7490.39,1135.05,1,0,Grace,8,2,1,0,1,Manchester,Supermarket,1,0,1,4,0,GK Premium
2293,35,Tertiary (UWI/CC/HEART),Visiting Relationship,19160,1,1,26,6,2303.39,1257.45,2169.5,983.09,1545.79,514.35,1,0,Mazola,6,1,2,0,1,St. Catherine,Supermarket,1,1,1,4,0,GK Premium
2294,39,Tertiary (UWI/CC/HEART),Married,18253,1,1,77,19,3028.39,897.3,1337.54,975.75,4650.77,832.18,1,0,Mazola,6,3,6,0,1,St. Andrew,Market/Higglar,1,0,0,5,0,GK Premium
2295,33,Tertiary (UWI/CC/HEART),Common-Law,59847,1,0,13,13,3637.82,2528.49,4467.24,2296.39,5510.53,854.42,1,0,Grace,8,0,2,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,1,5,0,GK Premium
2296,28,Secondary (CXC/CSEC),Visiting Relationship,11090,2,3,48,4,2173.07,1083.22,1370.67,670.27,1873.0,281.95,1,1,Grace,4,3,8,1,1,Kingston,Corner Shop,1,0,0,3,0,GK Real Value
2297,42,Some Secondary,Common-Law,25078,0,1,55,6,2307.27,1101.49,1627.19,1192.25,2707.81,294.54,0,0,Grace,6,1,2,1,1,St. Catherine,Supermarket,1,1,1,4,0,GK Premium
2298,69,Primary/All-Age,Single,7624,1,1,51,4,1094.16,351.15,113.08,637.04,1498.63,318.72,0,0,Other/Generic,2,6,6,1,0,St. Elizabeth,Supermarket,0,0,0,3,0,GK Real Value
2299,43,Secondary (CXC/CSEC),Common-Law,23108,1,1,28,2,2400.76,1617.03,1925.22,1125.81,3242.8,585.57,0,1,Other/Generic,7,3,1,0,1,Kingston,Wholesale/Chinese Shop,1,1,1,4,0,GK Premium
2300,35,Some Secondary,Married,4786,3,1,23,5,888.22,479.17,253.66,493.88,1413.12,290.98,1,1,Mazola,0,2,7,1,0,St. Elizabeth,Market/Higglar,0,0,0,3,0,GK Real Value
2301,31,Tertiary (UWI/CC/HEART),Married,53150,0,0,19,11,1879.58,2467.41,2763.45,1976.71,6771.06,973.18,1,0,Other/Generic,10,2,0,0,1,Kingston,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
2302,50,Some Secondary,Single,8906,1,0,28,3,959.22,325.84,64.62,667.93,2045.15,218.51,0,0,Other/Generic,5,7,4,1,0,St. Elizabeth,Wholesale/Chinese Shop,1,1,0,4,1,GK Real Value
2303,48,Tertiary (UWI/CC/HEART),Common-Law,52908,0,0,40,16,1829.64,2171.73,3387.75,1983.04,4545.78,1119.59,1,0,Other/Generic,8,0,2,0,1,St. Andrew,Wholesale/Chinese Shop,0,0,1,4,0,GK Premium
2304,32,Primary/All-Age,Common-Law,11223,1,1,27,4,1648.15,880.33,633.34,1212.57,2084.11,315.93,1,0,Grace,3,1,5,1,0,Kingston,Mixed,1,0,1,4,0,GK Real Value
2305,46,Tertiary (UWI/CC/HEART),Common-Law,27944,0,1,22,16,1757.85,999.7,1593.23,1062.11,2744.63,589.04,1,0,Grace,6,1,2,0,1,Manchester,Supermarket,1,0,0,4,0,GK Premium
2306,49,Tertiary (UWI/CC/HEART),Married,16486,0,1,1,9,1693.33,967.86,2285.66,1177.98,4075.48,616.05,1,0,Mazola,6,1,4,1,1,St. Catherine,Supermarket,1,0,0,3,1,GK Premium
2307,49,Tertiary (UWI/CC/HEART),Common-Law,24412,1,1,26,9,1999.4,1231.5,2066.23,873.36,2009.7,572.72,1,1,Grace,6,2,3,0,1,St. James,Mixed,1,1,0,3,0,GK Premium
2308,71,Primary/All-Age,Visiting Relationship,6481,1,1,62,1,720.66,405.52,275.2,540.03,1579.77,377.31,0,1,Other/Generic,1,7,3,1,0,Other,Wholesale/Chinese Shop,0,1,0,4,0,GK Real Value
2309,43,Tertiary (UWI/CC/HEART),Common-Law,23653,2,0,48,19,2972.33,1469.69,2370.94,844.04,3552.33,554.02,1,1,Mazola,4,3,1,0,1,Other,Supermarket,1,0,1,5,0,GK Premium
2310,24,Tertiary (UWI/CC/HEART),Common-Law,11959,4,1,40,9,1681.49,1028.91,1441.13,777.26,1849.63,317.38,1,1,Grace,5,2,5,1,0,St. James,Wholesale/Chinese Shop,0,1,1,2,0,GK Real Value
2311,26,Secondary (CXC/CSEC),Single,15448,2,3,20,8,2486.62,863.66,1386.68,831.88,1499.48,507.55,1,1,Other/Generic,5,3,5,1,1,St. Andrew,Mixed,0,1,0,3,0,GK Real Value
2312,18,Secondary (CXC/CSEC),Married,11881,1,0,67,9,2121.21,651.72,1121.2,533.36,1977.26,506.58,1,0,Grace,3,4,8,1,1,St. Andrew,Corner Shop,0,1,1,4,0,GK Real Value
2313,26,Some Secondary,Married,10304,4,0,27,12,2046.85,925.09,1291.91,852.68,2121.51,431.51,0,1,Grace,4,5,5,0,1,St. Elizabeth,Wholesale/Chinese Shop,1,0,0,4,1,GK Real Value
2314,45,Tertiary (UWI/CC/HEART),Visiting Relationship,52874,1,0,24,14,3244.28,3168.94,5090.15,1744.69,8749.83,585.75,1,1,Grace,7,2,1,0,1,Kingston,Supermarket,1,0,1,4,0,GK Premium
2315,49,Primary/All-Age,Common-Law,6865,3,3,34,6,1362.89,507.62,295.41,269.53,1458.59,351.26,1,1,Other/Generic,1,6,1,1,1,St. Elizabeth,Corner Shop,1,0,0,2,0,GK Real Value
2316,18,Secondary (CXC/CSEC),Married,10738,1,2,24,1,2463.88,950.59,886.65,788.96,2708.79,532.98,1,1,Grace,3,4,2,1,1,St. Catherine,Market/Higglar,0,0,0,4,0,GK Real Value
2317,39,Tertiary (UWI/CC/HEART),Single,57969,2,1,8,17,3544.43,3416.91,3696.34,2094.0,5671.18,828.25,1,0,Mazola,7,0,0,0,1,Kingston,Supermarket,0,1,1,3,0,GK Premium
2318,45,Tertiary (UWI/CC/HEART),Separated,23402,2,1,36,1,3038.74,1610.16,2317.57,1344.9,2149.59,421.9,1,1,Mazola,7,2,2,1,1,St. Elizabeth,Supermarket,1,0,0,4,0,GK Premium
2319,25,Secondary (CXC/CSEC),Single,10816,0,1,1,4,1252.37,506.87,593.39,757.97,1653.86,540.26,1,1,Other/Generic,4,4,5,1,1,Other,Mixed,1,0,1,4,0,GK Real Value
2320,32,Secondary (CXC/CSEC),Single,9139,1,0,23,8,1846.12,549.78,941.08,547.61,2208.77,434.34,0,0,Grace,4,0,7,1,1,St. Catherine,Mixed,0,1,0,2,0,GK Real Value
2321,30,Secondary (CXC/CSEC),Married,12682,1,0,12,3,1476.51,709.85,1181.25,643.32,1775.54,531.93,0,1,Grace,4,4,5,0,1,St. Elizabeth,Market/Higglar,1,1,1,4,0,GK Real Value
2322,54,Some Secondary,Married,3855,3,0,32,7,1028.69,537.41,232.3,453.68,869.34,410.97,1,0,Other/Generic,1,7,3,1,1,St. Elizabeth,Market/Higglar,0,1,0,2,1,GK Real Value
2323,51,Tertiary (UWI/CC/HEART),Married,23463,0,1,60,17,2112.68,1552.16,2119.23,1114.93,3170.0,516.59,0,0,Grace,7,4,3,1,1,St. Andrew,Mixed,0,0,0,4,0,GK Premium
2324,46,Some Secondary,Married,26956,1,2,23,25,1623.13,1561.9,1788.3,1394.22,3971.42,580.45,1,0,Grace,5,2,3,0,1,Kingston,Supermarket,0,0,0,4,0,GK Premium
2325,51,Some Secondary,Visiting Relationship,3890,1,1,22,4,743.56,497.51,262.96,455.49,1392.35,344.51,1,0,Mazola,0,4,7,1,1,St. Elizabeth,Corner Shop,0,1,1,3,0,GK Real Value
2326,45,Tertiary (UWI/CC/HEART),Common-Law,47684,0,1,38,11,2838.08,2072.82,3940.63,2735.6,5071.12,696.76,1,0,Mazola,7,1,1,0,1,St. Andrew,Supermarket,1,0,1,3,0,GK Premium
2327,32,Some Secondary,Single,10747,0,0,31,5,1135.75,692.02,1061.29,650.15,2537.51,505.23,1,1,Grace,3,6,5,0,1,Kingston,Market/Higglar,1,0,1,4,0,GK Real Value
2328,38,Secondary (CXC/CSEC),Common-Law,10107,0,3,22,6,2337.16,540.12,952.33,795.15,1748.14,299.1,1,0,Other/Generic,5,4,5,1,1,St. Catherine,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
2329,31,Secondary (CXC/CSEC),Visiting Relationship,10743,2,2,19,6,2403.51,894.0,1038.06,713.51,1116.09,584.53,1,1,Other/Generic,3,3,5,0,0,Kingston,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
2330,50,Primary/All-Age,Common-Law,6524,2,1,47,7,1200.23,571.52,342.23,499.44,1295.82,337.14,1,1,Grace,0,6,2,1,1,St. Catherine,Market/Higglar,1,0,0,3,0,GK Real Value
2331,62,Some Secondary,Visiting Relationship,6140,0,1,14,7,924.6,395.43,208.34,820.95,775.85,292.03,1,0,Grace,1,6,5,1,1,Other,Market/Higglar,0,0,0,4,0,GK Real Value
2332,60,Some Secondary,Common-Law,8933,0,2,11,1,1110.73,466.07,228.95,293.39,1464.13,265.92,1,0,Grace,1,7,3,1,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,3,0,GK Real Value
2333,54,Secondary (CXC/CSEC),Visiting Relationship,7841,2,0,29,2,772.79,372.7,265.17,474.72,1628.87,244.37,0,1,Other/Generic,0,7,5,1,1,Manchester,Wholesale/Chinese Shop,0,1,0,2,1,GK Real Value
2334,31,Secondary (CXC/CSEC),Common-Law,9149,3,1,32,2,1802.96,970.49,1129.52,615.48,1939.37,596.44,0,1,Grace,4,1,3,1,1,Other,Mixed,0,0,0,4,0,GK Real Value
2335,55,Some Secondary,Separated,6585,0,0,1,1,943.36,424.62,106.11,552.28,1575.55,256.98,1,0,Grace,0,6,3,1,1,St. Elizabeth,Corner Shop,1,0,0,3,0,GK Real Value
2336,40,Secondary (CXC/CSEC),Single,8438,0,2,23,9,1683.34,655.85,1060.65,791.11,1804.11,461.66,1,1,Grace,5,3,2,1,1,Kingston,Market/Higglar,0,0,1,4,0,GK Real Value
2337,40,Secondary (CXC/CSEC),Married,21063,2,1,74,7,3965.08,1286.66,2671.93,1256.86,2763.3,625.94,1,1,Grace,5,2,1,0,1,St. James,Market/Higglar,1,0,1,3,0,GK Premium
2338,30,Tertiary (UWI/CC/HEART),Common-Law,47619,1,0,26,9,3496.45,2297.53,3526.86,2209.9,5467.91,795.58,1,0,Mazola,6,2,1,0,1,Other,Market/Higglar,0,0,1,4,0,GK Premium
2339,48,Primary/All-Age,Visiting Relationship,7654,2,0,28,3,996.93,408.59,176.1,472.36,822.65,242.43,1,0,Other/Generic,0,5,4,1,0,Manchester,Market/Higglar,0,1,0,2,0,GK Real Value
2340,39,Secondary (CXC/CSEC),Single,23819,2,2,3,9,3348.07,1826.79,2376.56,622.95,2976.02,536.22,1,1,Mazola,5,3,2,0,1,St. Elizabeth,Mixed,0,0,1,3,0,GK Premium
2341,42,Tertiary (UWI/CC/HEART),Married,32024,1,0,28,11,3435.93,795.45,1710.56,633.74,2113.21,332.62,1,0,Other/Generic,7,2,4,0,1,St. Catherine,Mixed,1,1,0,3,0,GK Premium
2342,63,Some Secondary,Single,3615,1,0,26,3,920.69,426.19,132.32,659.27,998.22,342.14,1,1,Other/Generic,1,7,3,0,1,St. James,Corner Shop,0,0,0,3,0,GK Real Value
2343,42,Primary/All-Age,Single,2500,4,0,2,2,1285.46,434.49,241.78,343.2,1314.59,194.72,1,0,Grace,2,7,7,1,0,St. Elizabeth,Corner Shop,0,1,1,4,0,GK Real Value
